respondent_id,h1n1_vaccine,seasonal_vaccine
43326,0.12769787155469448,0.6488903810796625
43327,0.0500840029345306,0.5329582085430623
43328,0.6915892700185978,0.8677295107444383
43329,0.4328578040985938,0.6122708385950922
43330,0.089949078056385,0.17506477400639361
43331,0.28218831667836314,0.8753339168794588
43332,0.16648065465705003,0.25452824668047186
43333,0.08291273004224597,0.20678642093610242
43334,0.05210564053486867,0.6803921510234756
43335,0.15748343802304832,0.22216128859069745
43336,0.14307569322304592,0.19934390769587512
43337,0.13508190177168608,0.04827215695322771
43338,0.18029308749652478,0.8811803996028188
43339,0.08735776102282639,0.11114142136330162
43340,0.08411817033490411,0.12990323572544607
43341,0.0680482667358105,0.30164474417890513
43342,0.022741781575008703,0.04576065993449692
43343,0.0356153158926258,0.04525190620790088
43344,0.06403812299189067,0.08926638784479406
43345,0.041219105296279576,0.045129225283512604
43346,0.04340410387623694,0.028139321101533037
43347,0.09736600089513112,0.19963122614645595
43348,0.12412529588599971,0.4873036544913803
43349,0.7982897721718281,0.9485780644737148
43350,0.8066468272351853,0.8786984057040702
43351,0.23447128564076955,0.08104101408569894
43352,0.08980066342607859,0.4859495455142528
43353,0.16729624609192378,0.8468066124455956
43354,0.04905564482877715,0.06082841387892999
43355,0.08038543595308018,0.69740777318104
43356,0.09322882167508231,0.12759248787006813
43357,0.054199998893808464,0.04903267659734622
43358,0.21264279530994684,0.4693017334351239
43359,0.5039340182736587,0.11881483269504042
43360,0.1127832475867294,0.8258431133086442
43361,0.4477014392635423,0.6801925945331385
43362,0.13804939947011333,0.18299649116538355
43363,0.12190193161547433,0.11864963184776887
43364,0.3792733619212795,0.12905931321274974
43365,0.09281941000989007,0.7811025906330523
43366,0.32756757734740444,0.817214363842673
43367,0.5916153438213876,0.8776503177809991
43368,0.04213805805240355,0.3430337883232808
43369,0.10915056737324288,0.32535045925651607
43370,0.6518032836466217,0.939086932445483
43371,0.08468443967554042,0.1822035446181676
43372,0.16839507475948948,0.3905349572736316
43373,0.27096498879815184,0.8230052734596305
43374,0.11731507900563787,0.43915649810125146
43375,0.04552764606034798,0.07725712201249806
43376,0.09124974421607311,0.3896277766963931
43377,0.043396288595683334,0.11971593137987709
43378,0.09581523660911377,0.33478643342722886
43379,0.28631010430478027,0.5008093014259213
43380,0.047201307328516996,0.08260982755337866
43381,0.03280701922203974,0.10732230308657643
43382,0.2749521137935614,0.6518023260145274
43383,0.04907505038407801,0.8351849026762614
43384,0.22371347121991184,0.7784347986768337
43385,0.41520758210398223,0.892166931460613
43386,0.03467400901488466,0.0285707287584888
43387,0.09726870978348677,0.18913953450961593
43388,0.82148949949132,0.9670738766428026
43389,0.25507537079664827,0.22614892746203138
43390,0.2399470306928952,0.8996472174356019
43391,0.12663046509809603,0.3327508569941288
43392,0.04503531001373172,0.049916057720937594
43393,0.07837583572911769,0.8749647840697007
43394,0.10088337587972165,0.8294850549143002
43395,0.15374605034860306,0.20949667183386847
43396,0.03143221545331074,0.054583932427718994
43397,0.20697079701813062,0.9015360238183777
43398,0.2895570481380163,0.7393768625852195
43399,0.22430791990688578,0.49444455306795493
43400,0.0506096773700236,0.18669943795757407
43401,0.257691107785863,0.6714639512655728
43402,0.03039134056297448,0.016506325962426592
43403,0.07912635953757141,0.16150761008441114
43404,0.35011567059732684,0.10800827435112637
43405,0.17970013248120978,0.5996266607946447
43406,0.6563323763503117,0.8193908508183796
43407,0.7056770189327416,0.923807799908262
43408,0.803285019640235,0.9346257459922979
43409,0.3745002275859853,0.6246498561399441
43410,0.07572266007131999,0.20119123273252412
43411,0.08102897556270744,0.8774285609569796
43412,0.09978854493560142,0.7853439187364702
43413,0.10852327073205571,0.5356775347483382
43414,0.05042758075303965,0.07720566719885157
43415,0.3487630256586676,0.6472336029049226
43416,0.21256651483931335,0.21689481925517337
43417,0.14828691688543985,0.1491130598994837
43418,0.18649284897335966,0.36607749463869615
43419,0.2621627543677933,0.9698024290073539
43420,0.09058173191405125,0.14996670950679616
43421,0.17756564094074903,0.19600501952807778
43422,0.05918964981055515,0.13959055933177703
43423,0.1176640688222462,0.4475726118626277
43424,0.1279311075767371,0.7333815592530483
43425,0.31451755270424897,0.7676028029554409
43426,0.5755326495615148,0.8859617359319534
43427,0.11011841202001017,0.6683298306906501
43428,0.8335323436669033,0.9409549019719781
43429,0.5983152189290653,0.848181733717239
43430,0.16501592371673515,0.09855662488869962
43431,0.07272535521427578,0.1236208680779893
43432,0.3539897823126901,0.6854068681189618
43433,0.042814686830668004,0.19214087271723562
43434,0.11696522891598689,0.4098911519863562
43435,0.06401346719999525,0.2283654295222338
43436,0.4648320650196102,0.7050049428900332
43437,0.1743531738113079,0.8729861603025599
43438,0.36662557207577773,0.640235820586118
43439,0.21661893501513782,0.10423271775306789
43440,0.22722944118541966,0.26770775799400415
43441,0.08199896666430172,0.16674291686156306
43442,0.05445436969336849,0.14660346227818102
43443,0.13863055289132292,0.3156373121804655
43444,0.08717398681001488,0.09867173778350881
43445,0.7525235653174642,0.9121720365822324
43446,0.05604995721055484,0.06774492607681087
43447,0.0883999651557755,0.13941921794035672
43448,0.04326290330925263,0.06761684681412716
43449,0.047600840111886464,0.11301624921065608
43450,0.3394828641991491,0.7133444659649457
43451,0.06881582474901159,0.38709900632656996
43452,0.09128638162843006,0.23546884234768178
43453,0.5068675960089909,0.8009022544076222
43454,0.05732050725950375,0.11833601536943648
43455,0.7995387292603693,0.9546670712827209
43456,0.4608492130374886,0.9031579215121328
43457,0.08167434406669774,0.4168247639520928
43458,0.5882316046598856,0.8620628756706872
43459,0.0585546686059512,0.2829226823547992
43460,0.558956761437561,0.8425471283940168
43461,0.11258168240141146,0.05148922238987794
43462,0.09046527569063068,0.26200471522374363
43463,0.14231300246848472,0.13550444764453537
43464,0.033204955103111444,0.04886015267414269
43465,0.04093293340451233,0.04325850716780138
43466,0.2515431586521322,0.2751782554230683
43467,0.33482210515479893,0.5361510594339416
43468,0.3074241812687791,0.2901743941780881
43469,0.16658011675296205,0.4292980976372796
43470,0.33797541453337887,0.5672638666588594
43471,0.41469900798691817,0.7039508837228987
43472,0.223549218849592,0.6150279246891391
43473,0.03929856478085432,0.10564615568868901
43474,0.03255727631057427,0.04328526296140445
43475,0.10733614377054683,0.2912475859483373
43476,0.3356626894669403,0.4500348627410306
43477,0.08312057029523615,0.5471126566608715
43478,0.3397689897546783,0.4739180960566503
43479,0.17590011482642576,0.8054900874530267
43480,0.05562788413667464,0.18923852728121976
43481,0.0528507623696714,0.653190275780831
43482,0.4743919700692665,0.5613096593473954
43483,0.2586738275985352,0.6658565405615089
43484,0.07017757418305914,0.8679022979730581
43485,0.0992931457260633,0.5887634265974295
43486,0.341798727431872,0.665757547201539
43487,0.1462325180394373,0.11069250642886391
43488,0.5002162067286501,0.8969212305158388
43489,0.11422704977353405,0.4071570969164919
43490,0.19581983164366787,0.2225675080026393
43491,0.40258215228831973,0.8730308394990927
43492,0.21451574303211304,0.1674806341585989
43493,0.12366379008969168,0.17399537602168608
43494,0.12870784188832918,0.20092520242015477
43495,0.052257166591146126,0.27584023403874275
43496,0.045137309048926634,0.202288491469637
43497,0.2364512627113153,0.6283106683938687
43498,0.30038059251701416,0.6731325222615832
43499,0.6068427397381523,0.9321138991753521
43500,0.10546648547197945,0.5924491848086849
43501,0.10333648253480551,0.1664175339472729
43502,0.21503976267747682,0.4260926633324969
43503,0.07649363559078566,0.38595120172268277
43504,0.1444448346097089,0.12055328721393581
43505,0.08219674872045893,0.12624314939624795
43506,0.26266581075698886,0.8582077128144512
43507,0.03855660046074609,0.06092546835695311
43508,0.02071335944796302,0.029886589695532064
43509,0.2694983531390159,0.3820728828333855
43510,0.7244214800273759,0.8715146679262102
43511,0.03855660046074609,0.050911524418154844
43512,0.5092786313499217,0.8244604257511158
43513,0.13241114462880005,0.0860368923999747
43514,0.20492002034129525,0.2298320631909015
43515,0.08199896666430172,0.11826244513798698
43516,0.6319344904217229,0.6149803497176379
43517,0.05886300042574242,0.5559144032782197
43518,0.034274767161464444,0.08265785151642581
43519,0.07078627495047914,0.25187947401858424
43520,0.15369252204737588,0.2625535450389283
43521,0.10238441060347143,0.5373303487925536
43522,0.04101268605405371,0.661459343894763
43523,0.0828158996431625,0.8666125168096401
43524,0.3241060841176852,0.8875682735003712
43525,0.22405971780966874,0.2586472775695128
43526,0.04884526959669651,0.09311792750761014
43527,0.08240106140408825,0.8056188071758266
43528,0.03582668273190327,0.44637020191463134
43529,0.278550351301298,0.8440268445005669
43530,0.353882344350176,0.876611709498616
43531,0.12543199790710907,0.24778531729634265
43532,0.024591036704763418,0.017713082276960564
43533,0.09267848314354733,0.21165753861510045
43534,0.19273134295819985,0.1665526244570438
43535,0.7864142165517098,0.9466034208190708
43536,0.04466362289431758,0.21794996294265098
43537,0.436212030187803,0.8444742234325839
43538,0.1842544749310689,0.49530566464851394
43539,0.40943980055863716,0.6462070797779432
43540,0.13790846415995112,0.37847930469200713
43541,0.7898034737852454,0.8749818298803627
43542,0.23319264562950298,0.5285153641321414
43543,0.10986563278842104,0.573750765883476
43544,0.30326342782069937,0.3949189965501053
43545,0.48489632312320424,0.8959308930367824
43546,0.04783029581089374,0.8388459719802155
43547,0.0702429584502819,0.7421225726695331
43548,0.3730236210577815,0.7021445292943604
43549,0.05028379221513952,0.07875403589230619
43550,0.09069813518571786,0.24493821146668485
43551,0.1209255808288952,0.6396513731519331
43552,0.5463448394632079,0.7496277634236039
43553,0.15848656522287,0.16141855897475527
43554,0.0922809889193404,0.6762899207065545
43555,0.054640998566037394,0.20713331607593916
43556,0.42997345803878817,0.6273982125928473
43557,0.4290226879578584,0.7508289189799201
43558,0.06604653573730186,0.06986729449714722
43559,0.17326548801858135,0.532230635327396
43560,0.2590210422691153,0.6474143389451372
43561,0.49059519800739537,0.786410285646833
43562,0.09596144467324148,0.4669775437666406
43563,0.12935315889939286,0.219096722155408
43564,0.0915358584222269,0.21377945392294914
43565,0.4281979924316099,0.5628756852181972
43566,0.2739865091923504,0.6026101213768382
43567,0.06389613408248061,0.07142728466758286
43568,0.2289481485443274,0.3898531771718934
43569,0.7071883423017408,0.7840561365380537
43570,0.0767474227594557,0.9238788897590572
43571,0.038969837398521216,0.033193174378654565
43572,0.03585576280938674,0.06394003583628959
43573,0.07003888386171456,0.13573010513447328
43574,0.5166156824398048,0.8524119980484657
43575,0.11323808966070296,0.6089403546428891
43576,0.0900681317337769,0.448949079503881
43577,0.08101041539034265,0.26247423885217747
43578,0.08511279496252068,0.1601821798763377
43579,0.05899994173982929,0.690138869081374
43580,0.049805733496557154,0.14955481511294533
43581,0.39950152988379134,0.7174845194484867
43582,0.3938563294788016,0.8810272546713706
43583,0.02732009787200089,0.029460553002142245
43584,0.09058055223764964,0.9039631209407071
43585,0.04807403517351649,0.11516838342184454
43586,0.03116648718451279,0.0420903901728195
43587,0.11944162173112362,0.7127554469188285
43588,0.6377513727351171,0.8005689212503805
43589,0.16272159169256212,0.2385299193890346
43590,0.21420248738329806,0.5101992109070262
43591,0.06030935074763366,0.05486998677414821
43592,0.11997400000931774,0.7912272183645176
43593,0.29012630391490996,0.10446532002968677
43594,0.025955812521737395,0.050967428183192144
43595,0.4049089565108132,0.3011408007961976
43596,0.06093089484822144,0.17759192279297376
43597,0.6106127607131251,0.8789753224221727
43598,0.29427352804634105,0.32943743137498616
43599,0.8038335038363953,0.9474091564839806
43600,0.042077512150202605,0.12943450560064743
43601,0.05882780604130773,0.15131473466604956
43602,0.07418515315413049,0.24898734735925943
43603,0.03193715981806325,0.045944068416085226
43604,0.1209255808288952,0.2816594039438679
43605,0.03244906444241157,0.10682748344724761
43606,0.08843577770526709,0.09928926361330942
43607,0.03776389084053395,0.28739317699768563
43608,0.4395538122265486,0.7009567680195107
43609,0.4730612710585738,0.7574450600516592
43610,0.4154524469578046,0.43973536828255555
43611,0.5047126353355037,0.7696617729336301
43612,0.09172254586274745,0.15192444455533857
43613,0.41977232807414955,0.4570391884430935
43614,0.21224230399377134,0.39643126349018126
43615,0.29208224982583453,0.41723988267354994
43616,0.3033049881470675,0.4158731401527998
43617,0.2565630247045669,0.3539614312199405
43618,0.031861335841153395,0.0635206727360694
43619,0.5134881765352852,0.7831249692402683
43620,0.3027848393592764,0.22979909391590206
43621,0.07618203893233538,0.367341227619625
43622,0.2900164221721233,0.6955245653245464
43623,0.1471676928800516,0.19022349202428715
43624,0.09702615385751506,0.25727388895739917
43625,0.31627429910010785,0.48539053640114066
43626,0.06588159238979575,0.06437377092236493
43627,0.023838406259085454,0.040692538900261636
43628,0.2565113606994545,0.3400097098213446
43629,0.03371443995587475,0.0361980378416374
43630,0.07979902268995534,0.3008968667911543
43631,0.2299556893959235,0.2512716791144002
43632,0.19829228165036022,0.7340181827377529
43633,0.18980540917588337,0.21089247500545852
43634,0.481509899532572,0.5999601523917741
43635,0.5538324997952535,0.9095335060047828
43636,0.0699575656749521,0.26304123733753876
43637,0.43328283380499244,0.23955235914624637
43638,0.16264825692782084,0.16758048356429894
43639,0.1791808451063569,0.37537109102110344
43640,0.10349082375891402,0.6264305700011868
43641,0.08522908646387055,0.5967322992115189
43642,0.06817909185341554,0.24867888589851328
43643,0.05778923359244682,0.3057198242723724
43644,0.16993749058599167,0.3896324594219151
43645,0.15408048611735903,0.835548672295897
43646,0.03956417867636124,0.11045046618007151
43647,0.09736600089513112,0.3397822659902644
43648,0.35589537952852957,0.13706354628393952
43649,0.5250961633957764,0.43734374132006903
43650,0.14645013549653313,0.4620876616328172
43651,0.5863982613718461,0.9393886283180295
43652,0.10593214397063883,0.567463062366087
43653,0.5899661429004556,0.8892851851940897
43654,0.3157737750547266,0.6559087615601596
43655,0.03820779874856239,0.7328648917780174
43656,0.10244548468875367,0.3140875039181946
43657,0.1417493302761672,0.085875380726533
43658,0.05127990309379344,0.6621817369554542
43659,0.09546847078234545,0.6384483763960819
43660,0.06689611905099938,0.2078776216279327
43661,0.5304358181102331,0.9017572682516388
43662,0.5993949912709197,0.7839961081476654
43663,0.18439591476507244,0.6223106841319345
43664,0.7241062475701248,0.8054699831554212
43665,0.15046206652013303,0.2621673316081615
43666,0.0455654547287964,0.08287854552469161
43667,0.08989402510530206,0.3904250084778764
43668,0.6112180465108246,0.2910442416019256
43669,0.11953144800173225,0.1075099220083844
43670,0.4129228271482102,0.33661139298167964
43671,0.08002296180820964,0.7563181075402025
43672,0.3248135601131832,0.31130655235872706
43673,0.14639335216277016,0.6847847745058848
43674,0.10112818083895185,0.5004646582790186
43675,0.037276368250696704,0.05662620385846256
43676,0.19782259469378102,0.33256191204760804
43677,0.0312175402832855,0.03786564122431245
43678,0.10875551195514303,0.066234911895643
43679,0.10163621198985719,0.3125735901770142
43680,0.13122763208775493,0.175241583822615
43681,0.1984415744651204,0.9419898831743639
43682,0.09757557170173568,0.08868011589897075
43683,0.05819639868558292,0.8409507822474686
43684,0.6327393085258409,0.9051150056284271
43685,0.16498502175931756,0.17659967123541798
43686,0.35807924956183795,0.824673500363031
43687,0.1367259502855333,0.538353802669958
43688,0.2716410388707569,0.40715467998947186
43689,0.026697831679151112,0.031469755518375914
43690,0.11722748653353406,0.7664883494639793
43691,0.2741568354336334,0.4083165627142811
43692,0.1097760230461334,0.9485190248682449
43693,0.5863395659658903,0.5530660208837972
43694,0.08199896666430172,0.09427518563454651
43695,0.5391436691602417,0.9653233753569195
43696,0.37983865651093934,0.46461306139803654
43697,0.06669544675730538,0.3778984769480524
43698,0.06011235912840784,0.05250407907655642
43699,0.0631781906141002,0.0819992099159079
43700,0.3538142537762885,0.6576332091842234
43701,0.29657762850749964,0.6020950881196243
43702,0.08454894685009406,0.10626712139170495
43703,0.3029357437132947,0.5627963488911031
43704,0.040362800017197734,0.03574548346222785
43705,0.11198233945273502,0.6638880708912519
43706,0.13853689498173952,0.19934069064133625
43707,0.19604054307883362,0.8696105810804421
43708,0.119011722546091,0.6867402210804212
43709,0.5297593481942818,0.7624014535284929
43710,0.08536982957937866,0.9269591419750596
43711,0.155693921979992,0.9064524109075421
43712,0.542746145311588,0.719801760242516
43713,0.0722755300698037,0.09889346960805415
43714,0.09055765609368314,0.31620817477219415
43715,0.134589809981234,0.6750952612411987
43716,0.34735762596056013,0.6994659644172478
43717,0.07249130941421111,0.15972668645341023
43718,0.04643037666731796,0.03471509945453008
43719,0.13111219403006763,0.7209420796885077
43720,0.3174928201483104,0.5747797547735237
43721,0.3610354446374657,0.5507669446082507
43722,0.13662255745529783,0.8093876210574473
43723,0.3406208224676874,0.3238894603158837
43724,0.059553278959892965,0.5517553417629181
43725,0.07088547421099115,0.08849669386695186
43726,0.23971419955292395,0.6069720330774364
43727,0.1141540019970731,0.08183268529340965
43728,0.15391829574036142,0.39481870064183494
43729,0.6294134317645897,0.8069865942639456
43730,0.1104668690787882,0.35972227261363793
43731,0.5807627120097517,0.5011242080691891
43732,0.05607447229909417,0.27119970711394514
43733,0.04950915280569231,0.545840143405822
43734,0.1337994592653048,0.5146669972660688
43735,0.13546064045700307,0.6041128005512246
43736,0.08384860124650195,0.8407911503945339
43737,0.11974869345358155,0.0530535976600233
43738,0.6451095808927445,0.9022440212412812
43739,0.16207167969526404,0.22074116760056875
43740,0.24685864744882702,0.9642505870484741
43741,0.048881690216894,0.7400073313293574
43742,0.3235493019564613,0.21925489718369784
43743,0.4555752309487337,0.8033989963695441
43744,0.11227696979732864,0.09658635196830413
43745,0.6406024935240302,0.8374869543934291
43746,0.35717027080063174,0.8536837054970671
43747,0.1655295116039308,0.48740356084584857
43748,0.10498699492152903,0.417383372605477
43749,0.2196481880070041,0.2916755944875022
43750,0.27899682145873794,0.2032251034569926
43751,0.499370519500118,0.9086343921660408
43752,0.26079229539798926,0.4563703875517392
43753,0.10967625090098485,0.1689496213739862
43754,0.4235912474211844,0.8034335308612989
43755,0.12445917582179476,0.2036885459597376
43756,0.03440331747774148,0.07491652075877601
43757,0.09348164267428473,0.731847135687901
43758,0.09726870978348677,0.22282893175314722
43759,0.05942116145968776,0.8254106219869581
43760,0.3061357250887434,0.3757964177172513
43761,0.525710693225634,0.7978034217658342
43762,0.08069798357105434,0.09249937240141148
43763,0.7991658931710757,0.8959387588152726
43764,0.08553176994846437,0.7610875158163697
43765,0.1893653526534024,0.8870466269850337
43766,0.018844286169631918,0.01614958957468651
43767,0.2662640336434456,0.3607948816739305
43768,0.08946271862658597,0.1418454422754703
43769,0.05335363009599534,0.20864736715458648
43770,0.47119895930094496,0.9305120999949686
43771,0.6473527137110486,0.8954288997725194
43772,0.04136509293282569,0.18925149310742145
43773,0.08301993890199902,0.05929265214074784
43774,0.14796796847849203,0.9143195804707754
43775,0.25538778741926216,0.36982466865141445
43776,0.10990580250402975,0.5213222172549838
43777,0.07276979329897328,0.07463504884498157
43778,0.20841768196155813,0.28340887243512547
43779,0.42337790399060243,0.7597456928904311
43780,0.4408432746450227,0.47606249006317597
43781,0.0580745654163609,0.19578079164105472
43782,0.1778459587348629,0.7654520595461652
43783,0.18940045244532613,0.17923795124718966
43784,0.06914236982812509,0.08382218377742151
43785,0.4957382487640479,0.6952631946781419
43786,0.5631883135042179,0.854841738338106
43787,0.6572107902527006,0.9080605623270904
43788,0.5275785612375943,0.3190467832931988
43789,0.10542242299861551,0.522506504769149
43790,0.041684002922126956,0.07317174533450252
43791,0.07634472520285483,0.14014348453710404
43792,0.2021654520648343,0.44581865057176084
43793,0.029431999797541825,0.0704154589837452
43794,0.3906778665982427,0.15342054042785744
43795,0.07992285603655389,0.16297922965457876
43796,0.582402702092981,0.938201778233902
43797,0.05090517814582716,0.2903986533542175
43798,0.34326919617668356,0.6465734390702869
43799,0.25853506769503587,0.16909802640393817
43800,0.0722755300698037,0.14301744999148533
43801,0.0466748453557184,0.44338375375187816
43802,0.12478128512724367,0.36093053057136937
43803,0.043476164356443345,0.06510588471688622
43804,0.2954366909405919,0.40460287577828413
43805,0.3012542754131745,0.9291401962145301
43806,0.20454539771487762,0.5830966244450733
43807,0.4788603642178143,0.3616542069579044
43808,0.05730212123962683,0.036884418886328804
43809,0.04280571223864896,0.05679193399085584
43810,0.09228271383110566,0.1882152031867025
43811,0.4174530865185052,0.8551652879925759
43812,0.05447553238331941,0.0721581948201784
43813,0.663840952929058,0.876337869713476
43814,0.15353211798479974,0.48622240118361637
43815,0.20358811451785885,0.6004645523328417
43816,0.2482685917617686,0.8296050516808894
43817,0.14116271791159438,0.587630943094112
43818,0.049209080923414035,0.5202029440616155
43819,0.10391429702032924,0.4776043224033286
43820,0.23063593117432057,0.8244164552553136
43821,0.08146080075113722,0.41317098900862026
43822,0.23695668166240286,0.47402023543369853
43823,0.05200095005624272,0.0762351309598112
43824,0.34585499697138283,0.6797451269446122
43825,0.03979817269447194,0.9405065745026315
43826,0.164250193700359,0.3485574339316973
43827,0.06523804759999571,0.22029249597061207
43828,0.3268406026372657,0.39285380149316534
43829,0.03813571496970013,0.11232192129009194
43830,0.07272535521427578,0.09342734994820219
43831,0.10868464366192994,0.5763077351948835
43832,0.14715823287617852,0.9390055723226313
43833,0.08228708266567486,0.21784803567134603
43834,0.04030626498054788,0.08466733545956542
43835,0.5044673805312336,0.8856951523527141
43836,0.04354451559610992,0.29106299155031023
43837,0.10269174867893024,0.345434572926638
43838,0.46478907201966635,0.5527045699114161
43839,0.03209276142965317,0.18513132449748212
43840,0.043867902741052456,0.17841078948460037
43841,0.30855691906866184,0.3009753787126034
43842,0.1681284764728081,0.26697957759547336
43843,0.1514625588200383,0.08619612771717569
43844,0.3961861566508191,0.5671173246794118
43845,0.04449520867148757,0.9153836027856762
43846,0.2520342693576183,0.4740374603945557
43847,0.07542278313645384,0.9408745613204701
43848,0.4957382487640479,0.6705745339740671
43849,0.033864327351660305,0.032572159286469955
43850,0.3670972827470087,0.7926403518090739
43851,0.10113535934829826,0.5681593899600025
43852,0.12051771452533726,0.3459236291879483
43853,0.3899075169371065,0.9334325665480621
43854,0.15046906514552302,0.7333216023728281
43855,0.6578760713009351,0.920472518218798
43856,0.21537838693113073,0.6491763508879316
43857,0.067068078771416,0.9576953505968391
43858,0.5939030518573808,0.8514709281264252
43859,0.04440324275700828,0.07485727665284207
43860,0.14116713755486485,0.1756389684531312
43861,0.48897276172228943,0.631865420253629
43862,0.5279582102276785,0.12773609198845123
43863,0.04213645183200844,0.09344346549834345
43864,0.07417225875143645,0.186905661141015
43865,0.5901250189897858,0.5599393028424244
43866,0.07693973919003431,0.3103910176801295
43867,0.047852096847599966,0.3646093112260046
43868,0.23381439399526266,0.4365047191531487
43869,0.609627077485055,0.9005099109963989
43870,0.32381433322178416,0.1465230947630858
43871,0.057968352581380195,0.26670802564117513
43872,0.0784452194239301,0.3446466381430442
43873,0.19560970805998323,0.43959268416166203
43874,0.10478025165798198,0.6527483483915301
43875,0.1320650316555556,0.8989366540478587
43876,0.2520666426526147,0.4084556641164525
43877,0.12282007519141838,0.5994785373053284
43878,0.1983854497752964,0.5639158634028582
43879,0.10520500218692155,0.4103636984601213
43880,0.08642263622387258,0.7201044989672986
43881,0.23980306774841767,0.693524007738452
43882,0.21084930696204068,0.18899140004851128
43883,0.03314055820192784,0.04118408512338792
43884,0.7277874090186299,0.8709842734173461
43885,0.02732009787200089,0.030112478899295546
43886,0.050464027510055465,0.05881754484398702
43887,0.07996767496513871,0.5888860612260851
43888,0.08829479970133904,0.04188316541740059
43889,0.5436183557623822,0.9377340411599323
43890,0.4116387092031368,0.8295891185220055
43891,0.2316860492136714,0.22328373755559838
43892,0.3225157298998221,0.7525657111641861
43893,0.7125254509772944,0.3850030788943964
43894,0.12750583764131734,0.3469205475906273
43895,0.694615410559721,0.8993586986406803
43896,0.18779948556519055,0.5937152781014255
43897,0.18291495298887267,0.23857590684016217
43898,0.09259067536969964,0.1691910976650577
43899,0.10641241750325277,0.1095891468314309
43900,0.10641401909283875,0.16694165200641378
43901,0.04588265951132477,0.14863209590223964
43902,0.04822684620907726,0.05037413621583636
43903,0.086906118643532,0.8448453293067544
43904,0.09978854493560142,0.7853439187364702
43905,0.21386249478712996,0.556548497071697
43906,0.14113743891910116,0.868538793605428
43907,0.047242610522473104,0.1005705894618788
43908,0.15938587475737626,0.2548426624791819
43909,0.23769161858165788,0.2034678543085998
43910,0.26832112987674295,0.3513104143039664
43911,0.0471687038677028,0.08252874201931273
43912,0.21965965189240247,0.43087672999520465
43913,0.07783233474509683,0.14147429071050618
43914,0.08477293199446975,0.16280154871718153
43915,0.5515024344726158,0.7629650668987198
43916,0.042517679470764846,0.058575540879624785
43917,0.3007343192023955,0.6427144564809629
43918,0.19655723381355994,0.10554999895215163
43919,0.11883103803287676,0.43100450596885537
43920,0.03873173971709505,0.06263217734502906
43921,0.1446710506532165,0.16351262717816933
43922,0.07592224994137713,0.5400510067410789
43923,0.34861769294558437,0.2732004704663644
43924,0.23027795747157537,0.6008312402042172
43925,0.3458575483243495,0.326878282221722
43926,0.1671185216855651,0.2634946351896062
43927,0.45051070877994215,0.6828402547019441
43928,0.3140515874100635,0.30540999453764445
43929,0.097213046119853,0.41460178956992483
43930,0.04405026199938925,0.057854630725615384
43931,0.23285908312692347,0.41324793066560206
43932,0.3874851095386959,0.7457225550915636
43933,0.08043873143355769,0.5577303905630513
43934,0.23326432955584844,0.5886781856119441
43935,0.404850964748641,0.33297583521555174
43936,0.18668767254360866,0.4107731828317839
43937,0.05397181275692768,0.8623359158011338
43938,0.051255513366978186,0.13216538403132808
43939,0.074883144842851,0.24593975320651773
43940,0.5963777836410943,0.9018056315585173
43941,0.15151931324091766,0.4657139729511395
43942,0.02498093974681442,0.10485834629659452
43943,0.06047312850524285,0.1337627863198684
43944,0.04027672571700966,0.040996756564889485
43945,0.05601865420845885,0.3502154374577503
43946,0.11377785213555466,0.612728123323128
43947,0.28592889437041313,0.7802447951258555
43948,0.10837871952918667,0.4220937806796145
43949,0.3329262956393261,0.3478191669850754
43950,0.1726535554154586,0.22693104034672987
43951,0.07206600842024954,0.10713137784234894
43952,0.5860218537863751,0.917995619314915
43953,0.5935057398799741,0.8394902596619532
43954,0.06483660282197602,0.09964418996035368
43955,0.09158573685609764,0.5156376441316735
43956,0.4077751422859948,0.425921576849117
43957,0.1911328826233234,0.36015800041955043
43958,0.11517308831516633,0.24746666651008095
43959,0.4199424413769195,0.24640972515022577
43960,0.1778644171499897,0.0840702017702458
43961,0.6257465376986658,0.10762629326107048
43962,0.08348628236402608,0.891325173067399
43963,0.31737071636697506,0.32494687167231423
43964,0.09049022192330299,0.41133775051670957
43965,0.06542754522160238,0.08024015894900317
43966,0.3600032543134959,0.628247944744518
43967,0.059376829729598735,0.14876554713273477
43968,0.1324516065454302,0.39865015117539676
43969,0.16141176938451005,0.906521535219293
43970,0.07034207906855668,0.14181159173018065
43971,0.09932756351472521,0.17985430316448467
43972,0.035985879156841746,0.03702115333208215
43973,0.09367394139978275,0.2795322803483786
43974,0.28038050078525556,0.7582763835695449
43975,0.2701739955412849,0.6209194150960308
43976,0.09951910491146074,0.8539649013234151
43977,0.055718777737809935,0.9271834785241589
43978,0.11152211743731352,0.4724723021163836
43979,0.09322882167508231,0.1722000865476165
43980,0.04002656619117925,0.09138384878862335
43981,0.24220985183518962,0.7305638478924174
43982,0.0732805023368554,0.8258348945118865
43983,0.17756258411936332,0.26234374979806396
43984,0.12629103669470462,0.696688640068225
43985,0.11397335336142891,0.20696087314653533
43986,0.22220160517114435,0.8368097689847683
43987,0.21482787683302965,0.4858367537788236
43988,0.1317027504231845,0.8438985783405868
43989,0.10752841549021384,0.5895465390628634
43990,0.13015962771696973,0.09272990895667961
43991,0.2030703785584166,0.3779852408632894
43992,0.05043386344519969,0.2658942291612642
43993,0.6697589575810072,0.8471139635852322
43994,0.05070615340507881,0.6090317721757842
